2023-05-14T15:31:47.8687695Z,1,2022-12-28T02:56:38.04Z,181.604352,4840642.14,2570020.57,2270621.57,19,406,47.928592,282.165248,0,62764.363776,4776.132608
2023-05-14T15:30:47.8494399Z,1,2022-12-28T02:56:38.04Z,170.41408,4840615.85,2570006.3,2270609.56,19,406,43.741348,270.422016,0,62764.363776,4778.020864
2023-05-14T15:29:47.8385394Z,1,2022-12-28T02:56:38.04Z,171.528192,4840591.35,2569993.24,2270598.11,21,406,33.598348,270.188544,0,62764.363776,4778.422272
2023-05-14T15:28:47.8098432Z,1,2022-12-28T02:56:38.04Z,186.22464,4840566.61,2569979.83,2270586.7799999,18,406,50.587368,286.097408,0,62764.363776,4777.193472
2023-05-14T15:27:47.7992575Z,1,2022-12-28T02:56:38.04Z,178.60608,4840542.08,2569968.25,2270573.83,19,406,54.317236,279.38816,0,62764.363776,4777.61536
2023-05-14T15:26:47.768706Z,1,2022-12-28T02:56:38.04Z,168.579072,4840517.17,2569953.2599999,2270563.91,19,406,42.469244,268.607488,0,62764.363776,4778.016768
2023-05-14T15:25:47.7489748Z,1,2022-12-28T02:56:38.04Z,174.784512,4840491.92,2569939.44,2270552.48,19,406,40.224096,274.71872,0,62764.363776,4778.442752
2023-05-14T15:24:47.7387009Z,1,2022-12-28T02:56:38.04Z,174.26432,4840467.85,2569927.9,2270539.95,18,406,25.114916,274.702336,0,62764.363776,4777.18528
2023-05-14T15:23:47.7090384Z,1,2022-12-28T02:56:38.04Z,177.270784,4840443.51,2569915.57,2270527.94,18,406,56.076504,277.950464,0,62764.363776,4777.537536
2023-05-14T15:22:47.6890192Z,1,2022-12-28T02:56:38.04Z,175.316992,4840418.79,2569902.98,2270515.81,18,406,39.773704,276.320256,0,62764.363776,4777.996288
2023-05-14T15:21:47.6694049Z,1,2022-12-28T02:56:38.04Z,166.207488,4840394.21,2569888.97,2270505.24,19,406,36.389512,265.146368,0,62764.363776,4778.405888
2023-05-14T15:20:47.6398949Z,1,2022-12-28T02:56:38.04Z,168.153088,4840369.94,2569875.73,2270494.21,18,406,35.001824,266.964992,0,62764.363776,4777.14432
2023-05-14T15:19:47.6189684Z,1,2022-12-28T02:56:38.04Z,174.936064,4840345.73,2569864.54,2270481.2,18,407,31.350292,275.124224,0,62764.363776,4777.398272
2023-05-14T15:18:47.5990738Z,1,2022-12-28T02:56:38.04Z,176.050176,4840320.9,2569850.81,2270470.09,19,406,43.070012,276.955136,0,62764.363776,4777.96352
2023-05-14T15:17:47.5686811Z,1,2022-12-28T02:56:38.04Z,166.887424,4840296.54,2569837.2799999,2270459.2599999,18,406,38.364492,266.027008,0,62764.363776,4778.328064
2023-05-14T15:16:47.5594745Z,1,2022-12-28T02:56:38.04Z,170.889216,4840273.55,2569825.57,2270447.98,18,406,40.885088,271.294464,0,62764.363776,4776.472576
2023-05-14T15:15:47.5489011Z,1,2022-12-28T02:56:38.04Z,165.658624,4840250.44,2569812.56,2270437.88,18,406,26.195248,266.26048,0,62764.363776,4777.545728
2023-05-14T15:14:47.5093225Z,1,2022-12-28T02:56:38.04Z,174.821376,4840225.8099999,2569799.92,2270425.89,18,406,52.143568,275.529728,0,62764.363776,4777.947136
2023-05-14T15:13:47.4794913Z,1,2022-12-28T02:56:38.04Z,175.046656,4840201.12,2569785.9,2270415.22,18,406,34.275648,275.984384,0,62764.363776,4778.348544
2023-05-14T15:12:47.4592663Z,1,2022-12-28T02:56:38.04Z,165.74464,4840175.54,2569771.7,2270403.84,20,406,37.57288,265.269248,0,62764.363776,4778.745856
2023-05-14T15:11:47.4286451Z,1,2022-12-28T02:56:38.04Z,161.685504,4840150.58,2569758.87,2270391.71,18,406,24.381408,261.115904,0,62764.363776,4776.98048
2023-05-14T15:10:47.3987459Z,1,2022-12-28T02:56:38.04Z,176.197632,4840125.61,2569745.46,2270380.15,18,406,50.793516,276.369408,0,62764.363776,4777.951232
2023-05-14T15:09:47.3688788Z,1,2022-12-28T02:56:38.04Z,176.47616,4840102.2699999,2569735.4,2270366.87,19,406,45.001088,277.065728,0,62764.363776,4778.340352
2023-05-14T15:08:47.3491563Z,1,2022-12-28T02:56:38.04Z,167.91552,4840077.66,2569720.99,2270356.67,19,406,36.957624,266.928128,0,62764.363776,4778.749952
2023-05-14T15:07:47.3193683Z,1,2022-12-28T02:56:38.04Z,169.24672,4840052.23,2569707.54,2270344.69,19,406,34.943872,268.066816,0,62764.363776,4777.537536
2023-05-14T15:06:47.2893272Z,1,2022-12-28T02:56:38.04Z,167.964672,4840028,2569694.54,2270333.46,18,406,32.687264,267.22304,0,62764.363776,4777.947136
2023-05-14T15:05:47.2699086Z,1,2022-12-28T02:56:38.04Z,186.69568,4840004.64,2569684.73,2270319.91,19,406,56.60296,287.158272,0,62764.363776,4778.315776
2023-05-14T15:04:47.2491318Z,1,2022-12-28T02:56:38.04Z,172.199936,4839979.01,2569669.2799999,2270309.73,18,406,47.462048,272.392192,0,62764.363776,4778.713088
2023-05-14T15:03:47.2195979Z,1,2022-12-28T02:56:38.04Z,174.391296,4839954.05,2569655.2599999,2270298.79,18,406,36.75444,274.57536,0,62764.363776,4779.122688
2023-05-14T15:02:47.198846Z,1,2022-12-28T02:56:38.04Z,174.36672,4839930.93,2569643,2270287.93,20,406,24.565496,274.538496,0,62764.363776,4777.869312
2023-05-14T15:01:47.1791123Z,1,2022-12-28T02:56:38.04Z,181.551104,4839906.7699999,2569629.95,2270276.82,18,406,53.309736,281.899008,0,62764.363776,4778.233856
2023-05-14T15:00:47.1491324Z,1,2022-12-28T02:56:38.04Z,173.924352,4839883.03,2569617.65,2270265.38,18,406,36.296404,274.489344,0,62764.363776,4778.68032
2023-05-14T14:59:47.1289317Z,1,2022-12-28T02:56:38.04Z,167.23968,4839857.91,2569604.12,2270253.79,18,406,36.603352,266.641408,0,62764.363776,4779.073536
2023-05-14T14:58:47.1089659Z,1,2022-12-28T02:56:38.04Z,169.869312,4839833.78,2569590.5,2270243.2799999,19,407,30.842984,268.541952,0,62764.363776,4777.836544
2023-05-14T14:57:47.0417259Z,1,2022-12-28T02:56:38.04Z,177.426432,4839809.69,2569579.34,2270230.35,18,405,20.554476,277.286912,0,62764.363776,4778.10688
2023-05-14T14:56:47.0185875Z,1,2022-12-28T02:56:38.04Z,168.87808,4839785.93,2569566.65,2270219.2799999,18,406,31.421536,269.7216,0,62764.363776,4778.647552
2023-05-14T14:55:46.9985652Z,1,2022-12-28T02:56:38.04Z,174.743552,4839760.76,2569552.54,2270208.22,18,406,49.20358,275.18976,0,62764.363776,4779.085824
2023-05-14T14:54:46.9787644Z,1,2022-12-28T02:56:38.04Z,166.785024,4839736.0599999,2569540.08,2270195.98,18,406,32.143532,274.583552,0,62764.363776,4779.45856
2023-05-14T14:53:46.9587073Z,1,2022-12-28T02:56:38.04Z,179.810304,4839712.39,2569528.21,2270184.18,18,406,34.14926,288.976896,0,62764.363776,4778.242048
2023-05-14T14:52:46.9289398Z,1,2022-12-28T02:56:38.04Z,176.283648,4839688.3,2569514.79,2270173.5099999,19,406,49.190884,285.192192,0,62764.363776,4778.594304
2023-05-14T14:51:46.898513Z,1,2022-12-28T02:56:38.04Z,170.582016,4839663.54,2569502.0299999,2270161.5099999,18,406,44.816932,279.498752,0,62764.363776,4779.04896
2023-05-14T14:50:46.8796581Z,1,2022-12-28T02:56:38.04Z,164.70016,4839638.59,2569487.69,2270150.9,18,406,37.717404,271.966208,0,62764.363776,4779.43808
2023-05-14T14:49:46.859367Z,1,2022-12-28T02:56:38.04Z,175.558656,4839614.04,2569475.15,2270138.89,20,406,39.46898,283.09504,0,62764.363776,4778.20928
2023-05-14T14:48:46.8493947Z,1,2022-12-28T02:56:38.04Z,185.901056,4839590.58,2569463.22,2270127.36,18,406,52.676752,293.66272,0,62764.363776,4778.45504
2023-05-14T14:47:46.8185661Z,1,2022-12-28T02:56:38.04Z,176.791552,4839565.57,2569449.74,2270115.83,20,406,54.248596,284.975104,0,62764.363776,4779.036672
2023-05-14T14:46:46.7994053Z,1,2022-12-28T02:56:38.04Z,175.69792,4839540.23,2569434.24,2270105.99,18,406,39.334188,283.394048,0,62764.363776,4779.401216
2023-05-14T14:45:46.7688405Z,1,2022-12-28T02:56:38.04Z,190.439424,4839515.58,2569420.1,2270095.48,18,406,57.672616,298.340352,0,62764.363776,4777.525248
2023-05-14T14:44:46.7393125Z,1,2022-12-28T02:56:38.04Z,179.666944,4839490.57,2569406.65,2270083.92,18,406,53.356132,286.982144,0,62764.363776,4778.590208
2023-05-14T14:43:46.7084572Z,1,2022-12-28T02:56:38.04Z,179.372032,4839466.82,2569395.95,2270070.87,19,406,46.962876,286.994432,0,62764.363776,4779.016192
2023-05-14T14:42:46.6892797Z,1,2022-12-28T02:56:38.04Z,178.81088,4839441.24,2569381.49,2270059.75,20,406,36.296432,288.169984,0,62764.363776,4779.380736
2023-05-14T14:41:46.6500115Z,1,2022-12-28T02:56:38.04Z,191.111168,4839417.01,2569367.92,2270049.09,18,406,69.642732,299.216896,0,62764.363776,4779.778048
2023-05-14T14:40:46.6293001Z,1,2022-12-28T02:56:38.04Z,190.009344,4839393.61,2569356.48,2270037.13,19,407,57.063588,298.635264,0,62764.363776,4778.582016
2023-05-14T14:39:46.5837329Z,1,2022-12-28T02:56:38.04Z,175.616,4839368.66,2569344.83,2270023.83,18,406,55.317724,284.393472,0,62764.363776,4778.991616
2023-05-14T14:38:46.5501228Z,1,2022-12-28T02:56:38.04Z,175.628288,4839346.21,2569334.38,2270011.83,21,406,51.141168,285.294592,0,62764.363776,4779.364352
2023-05-14T14:37:46.5188374Z,1,2022-12-28T02:56:38.04Z,170.47552,4839320.67,2569319.62,2270001.05,19,406,43.013212,270.708736,0,62764.363776,4779.78624
2023-05-14T14:36:46.4889985Z,1,2022-12-28T02:56:38.04Z,173.83424,4839296.15,2569307.19,2269988.96,18,406,33.955896,272.842752,0,62764.363776,4780.204032
2023-05-14T14:35:46.469206Z,1,2022-12-28T02:56:38.04Z,175.489024,4839272.88,2569295.92,2269976.96,18,406,23.045484,283.05408,0,62764.363776,4778.979328
2023-05-14T14:34:46.4493878Z,1,2022-12-28T02:56:38.04Z,183.05024,4839249.68,2569284.15,2269965.5299999,18,406,55.743676,290.803712,0,62764.363776,4779.347968
2023-05-14T14:33:46.4094828Z,1,2022-12-28T02:56:38.04Z,171.769856,4839224.65,2569268.92,2269955.73,20,406,42.002608,279.638016,0,62764.363776,4779.74528
2023-05-14T14:32:46.3893206Z,1,2022-12-28T02:56:38.04Z,168.28416,4839199.1,2569254.42,2269944.68,18,406,35.271448,275.288064,0,62764.363776,4780.17536
2023-05-14T14:31:46.3491275Z,1,2022-12-28T02:56:38.04Z,176.738304,4839174.97,2569242.05,2269932.92,22,406,47.629064,284.987392,0,62764.363776,4778.954752
2023-05-14T14:30:46.3389593Z,1,2022-12-28T02:56:38.04Z,177.70496,4839150.28,2569229.82,2269920.46,18,406,51.44088,278.89664,0,62764.363776,4779.302912
2023-05-14T14:29:46.3191683Z,1,2022-12-28T02:56:38.04Z,174.272512,4839125.98,2569216.43,2269909.55,18,406,35.111832,275.726336,0,62764.363776,4779.7248
2023-05-14T14:28:46.2890904Z,1,2022-12-28T02:56:38.04Z,166.469632,4839101.16,2569202.64,2269898.52,17,406,35.814124,265.818112,0,62764.363776,4780.138496
2023-05-14T14:27:46.269268Z,1,2022-12-28T02:56:38.04Z,169.263104,4839076.87,2569189.23,2269887.64,18,406,30.218052,268.210176,0,62764.363776,4778.938368
2023-05-14T14:26:46.2491244Z,1,2022-12-28T02:56:38.04Z,180.568064,4839053.11,2569177.99,2269875.12,19,406,52.75038,281.14944,0,62764.363776,4779.17184
2023-05-14T14:25:46.238718Z,1,2022-12-28T02:56:38.04Z,178.274304,4839029.04,2569165.84,2269863.2,18,406,53.820084,278.843392,0,62764.363776,4779.720704
2023-05-14T14:24:46.2092527Z,1,2022-12-28T02:56:38.04Z,171.589632,4839004.96,2569152.43,2269852.5299999,19,406,39.994592,270.442496,0,62764.363776,4780.118016
2023-05-14T14:23:46.1785821Z,1,2022-12-28T02:56:38.04Z,176.545792,4838980.14,2569138.74,2269841.4,18,406,44.4307,275.808256,0,62764.363776,4778.25024
2023-05-14T14:22:46.1690489Z,1,2022-12-28T02:56:38.04Z,174.026752,4838956.46,2569125.68,2269830.7799999,17,406,26.015632,273.903616,0,62764.363776,4779.29472
2023-05-14T14:21:46.1388522Z,1,2022-12-28T02:56:38.04Z,179.75296,4838933.6,2569115.61,2269817.99,18,406,59.655228,287.678464,0,62764.363776,4779.687936
2023-05-14T14:20:46.1193904Z,1,2022-12-28T02:56:38.04Z,174.1824,4838909.17,2569102.46,2269806.71,18,406,41.940356,283.283456,0,62764.363776,4780.09344
2023-05-14T14:19:46.0994563Z,1,2022-12-28T02:56:38.04Z,166.944768,4838884.42,2569089.67,2269794.75,18,406,35.032928,274.345984,0,62764.363776,4780.511232
2023-05-14T14:18:46.0704819Z,1,2022-12-28T02:56:38.04Z,169.992192,4838860.14,2569076.41,2269783.73,20,406,30.619852,277.098496,0,62764.363776,4779.282432
2023-05-14T14:17:46.0393552Z,1,2022-12-28T02:56:38.04Z,184.684544,4838836.37,2569064.04,2269772.33,18,406,54.550556,293.23264,0,62764.363776,4779.511808
2023-05-14T14:16:45.999026Z,1,2022-12-28T02:56:38.04Z,178.085888,4838812,2569050.98,2269761.02,18,406,51.099196,286.789632,0,62764.363776,4780.101632
2023-05-14T14:15:45.9688819Z,1,2022-12-28T02:56:38.04Z,172.310528,4838787.11,2569037.7599999,2269749.35,21,406,39.796756,280.375296,0,62764.363776,4780.474368
2023-05-14T14:14:45.9494479Z,1,2022-12-28T02:56:38.04Z,169.82016,4838762.49,2569024.02,2269738.47,19,406,41.703764,277.684224,0,62764.363776,4778.590208
2023-05-14T14:13:45.91853Z,1,2022-12-28T02:56:38.04Z,171.409408,4838737.88,2569009.74,2269728.14,20,406,34.77174,280.94464,0,62764.363776,4779.667456
2023-05-14T14:12:45.8895536Z,1,2022-12-28T02:56:38.04Z,173.084672,4838714,2569000.2,2269713.8,19,406,29.230388,282.58304,0,62764.363776,4780.068864
2023-05-14T14:11:45.8703117Z,1,2022-12-28T02:56:38.04Z,169.668608,4838689.66,2568985.48,2269704.18,19,406,45.443144,279.465984,0,62764.363776,4780.433408
2023-05-14T14:10:45.8402279Z,1,2022-12-28T02:56:38.04Z,163.565568,4838664.6,2568971.89,2269692.71,18,406,41.94716,271.253504,0,62764.363776,4780.838912
2023-05-14T14:09:45.8192905Z,1,2022-12-28T02:56:38.04Z,162.443264,4838640.19,2568959.04,2269681.15,18,406,27.630356,269.328384,0,62764.363776,4779.626496
2023-05-14T14:08:45.7888524Z,1,2022-12-28T02:56:38.04Z,164.61824,4838616.58,2568947.7799999,2269668.8,18,406,26.198436,271.495168,0,62764.363776,4779.97056
2023-05-14T14:07:45.7594426Z,1,2022-12-28T02:56:38.04Z,182.84544,4838592.64,2568934.52,2269658.12,19,406,41.77054,291.299328,0,62764.363776,4780.408832
2023-05-14T14:06:45.7386852Z,1,2022-12-28T02:56:38.04Z,181.567488,4838567.48,2568919.33,2269648.15,18,406,31.447508,289.972224,0,62764.363776,4780.806144
2023-05-14T14:05:45.7187218Z,1,2022-12-28T02:56:38.04Z,180.4288,4838543.34,2568907.84,2269635.5,20,406,31.009216,288.964608,0,62764.363776,4779.597824
2023-05-14T14:04:45.6894416Z,1,2022-12-28T02:56:38.04Z,184.496128,4838518.87,2568895.38,2269623.5,18,406,51.527988,293.003264,0,62764.363776,4779.843584
2023-05-14T14:03:45.6790439Z,1,2022-12-28T02:56:38.04Z,175.935488,4838495.3,2568883.43,2269611.87,18,407,50.72534,283.734016,0,62764.363776,4780.38016
2023-05-14T14:02:45.6485339Z,1,2022-12-28T02:56:38.04Z,173.756416,4838470.98,2568870.12,2269600.86,18,406,38.105036,281.53856,0,62764.363776,4780.78976
2023-05-14T14:01:45.6191694Z,1,2022-12-28T02:56:38.04Z,166.42048,4838446.03,2568857.11,2269588.92,18,406,37.534768,273.383424,0,62764.363776,4781.182976
2023-05-14T14:00:45.5994186Z,1,2022-12-28T02:56:38.04Z,172.417024,4838421.67,2568843.43,2269578.24,18,406,42.511912,280.879104,0,62764.363776,4779.966464
2023-05-14T13:59:45.5692278Z,1,2022-12-28T02:56:38.04Z,178.93376,4838397.93,2568831.7599999,2269566.17,19,406,47.306044,296.779776,0,62764.363776,4780.314624
2023-05-14T13:58:45.5592122Z,1,2022-12-28T02:56:38.04Z,175.8208,4838374.26,2568818.63,2269555.63,19,406,51.720944,293.801984,0,62764.363776,4780.777472
2023-05-14T13:57:45.5384892Z,1,2022-12-28T02:56:38.04Z,165.023744,4838349.18,2568805.19,2269544,24,406,37.834352,289.415168,0,62764.363776,4781.150208
2023-05-14T13:56:45.5092129Z,1,2022-12-28T02:56:38.04Z,166.100992,4838324.57,2568792.08,2269532.49,19,406,25.10808,273.518592,0,62764.363776,4779.380736
2023-05-14T13:55:45.4889453Z,1,2022-12-28T02:56:38.04Z,179.535872,4838300.35,2568779.15,2269521.2,18,406,52.373056,288.677888,0,62764.363776,4780.171264
2023-05-14T13:54:45.469631Z,1,2022-12-28T02:56:38.04Z,175.890432,4838275.5,2568766.17,2269509.33,20,406,52.78548,285.011968,0,62764.363776,4780.740608
2023-05-14T13:53:45.4391697Z,1,2022-12-28T02:56:38.04Z,170.614784,4838250.5599999,2568752.24,2269498.32,19,406,41.213876,278.511616,0,62764.363776,4781.113344
2023-05-14T13:52:45.4186538Z,1,2022-12-28T02:56:38.04Z,168.886272,4838226.19,2568738.09,2269488.1,19,406,43.059008,277.4016,0,62764.363776,4779.245568
2023-05-14T13:51:45.3998167Z,1,2022-12-28T02:56:38.04Z,168.853504,4838200.7699999,2568724.63,2269476.14,21,406,43.681704,284.901376,0,62764.363776,4780.314624
2023-05-14T13:50:45.3590292Z,1,2022-12-28T02:56:38.04Z,168.566784,4838176.14,2568713.39,2269462.75,19,406,36.301044,268.099584,0,62764.363776,4780.711936
2023-05-14T13:49:45.3293702Z,1,2022-12-28T02:56:38.04Z,169.12384,4838151,2568699.52,2269451.48,18,406,36.965532,269.25056,0,62764.363776,4781.080576
2023-05-14T13:48:45.3022528Z,1,2022-12-28T02:56:38.04Z,166.5024,4838126.04,2568685.97,2269440.07,18,407,30.355028,265.580544,0,62764.363776,4781.48608
2023-05-14T13:47:45.2688336Z,1,2022-12-28T02:56:38.04Z,172.212224,4838102.67,2568673.12,2269429.56,19,406,36.042932,271.835136,0,62764.363776,4780.290048
2023-05-14T13:46:45.2392661Z,1,2022-12-28T02:56:38.04Z,176.939008,4838078.54,2568660.8,2269417.75,18,406,44.31842,276.590592,0,62764.363776,4780.699648
2023-05-14T13:45:45.2293132Z,1,2022-12-28T02:56:38.04Z,176.226304,4838053.97,2568649.5299999,2269404.44,18,406,49.723444,276.918272,0,62764.363776,4781.07648
2023-05-14T13:44:45.1987876Z,1,2022-12-28T02:56:38.04Z,173.105152,4838030.98,2568637.31,2269393.67,19,406,40.926864,272.736256,0,62764.363776,4781.481984
2023-05-14T13:43:45.178888Z,1,2022-12-28T02:56:38.04Z,172.48256,4838007,2568623.99,2269383.0099999,18,406,33.675172,272.003072,0,62764.363776,4779.753472
2023-05-14T13:42:45.1786835Z,1,2022-12-28T02:56:38.04Z,172.376064,4837984.44,2568613.57,2269370.87,18,406,23.339384,272.408576,0,62764.363776,4780.699648
2023-05-14T13:41:45.1492026Z,1,2022-12-28T02:56:38.04Z,164.74112,4837960.0599999,2568601.5,2269358.56,19,406,34.945468,264.3968,0,62764.363776,4781.064192
2023-05-14T13:40:45.1195153Z,1,2022-12-28T02:56:38.04Z,173.252608,4837934.85,2568586.79,2269348.06,18,406,34.663532,273.412096,0,62764.363776,4781.477888
2023-05-14T13:39:45.1084307Z,1,2022-12-28T02:56:38.04Z,167.845888,4837910.68,2568573.64,2269337.04,19,406,31.845196,267.419648,0,62764.363776,4781.891584
2023-05-14T13:38:45.0788846Z,1,2022-12-28T02:56:38.04Z,178.614272,4837885.95,2568560.11,2269325.84,19,406,33.683204,278.749184,0,62764.363776,4780.62592
2023-05-14T13:37:45.0584438Z,1,2022-12-28T02:56:38.04Z,178.532352,4837862.19,2568548.0299999,2269314.16,17,406,46.593916,278.67136,0,62764.363776,4780.99456
2023-05-14T13:36:45.039523Z,1,2022-12-28T02:56:38.04Z,174.73536,4837838.7699999,2568534.95,2269303.82,18,406,50.177856,275.74272,0,62764.363776,4781.428736
2023-05-14T13:35:45.0084797Z,1,2022-12-28T02:56:38.04Z,169.664512,4837814.28,2568521.04,2269293.24,18,406,39.892308,268.935168,0,62764.363776,4781.850624
2023-05-14T13:34:44.9787215Z,1,2022-12-28T02:56:38.04Z,172.478464,4837790.24,2568507.96,2269282.2799999,18,406,41.576892,271.818752,0,62764.363776,4780.58496
2023-05-14T13:33:44.9688385Z,1,2022-12-28T02:56:38.04Z,181.886976,4837766.09,2568496.79,2269269.3,19,406,52.120052,281.665536,0,62764.363776,4780.8512
2023-05-14T13:32:44.9484408Z,1,2022-12-28T02:56:38.04Z,178.348032,4837741.68,2568483.21,2269258.47,18,406,54.058892,277.843968,0,62764.363776,4781.40416
2023-05-14T13:31:44.919528Z,1,2022-12-28T02:56:38.04Z,175.108096,4837716.7,2568468.14,2269248.56,18,406,39.375252,275.615744,0,62764.363776,4781.821952
2023-05-14T13:30:44.8990471Z,1,2022-12-28T02:56:38.04Z,174.772224,4837692.35,2568455.1,2269237.25,19,406,40.367984,274.948096,0,62764.363776,4780.572672
2023-05-14T13:29:44.8691239Z,1,2022-12-28T02:56:38.04Z,183.640064,4837667.86,2568443.34,2269224.52,20,406,51.26104,284.2624,0,62764.363776,4780.982272
2023-05-14T13:28:44.8592357Z,1,2022-12-28T02:56:38.04Z,184.1152,4837644,2568432.77,2269211.23,18,406,47.262196,285.138944,0,62764.363776,4781.38368
2023-05-14T13:27:44.8583799Z,1,2022-12-28T02:56:38.04Z,174.350336,4837620.19,2568418.57,2269201.62,18,406,42.810608,274.24768,0,62764.363776,4781.785088
2023-05-14T13:26:44.838942Z,1,2022-12-28T02:56:38.04Z,173.150208,4837596.38,2568405.97,2269190.41,21,407,39.884612,280.707072,0,62764.363776,4782.166016
2023-05-14T13:25:44.8085733Z,1,2022-12-28T02:56:38.04Z,173.64992,4837571.75,2568393.49,2269178.2599999,22,406,29.902316,281.33376,0,62764.363776,4780.961792
2023-05-14T13:24:44.7896443Z,1,2022-12-28T02:56:38.04Z,172.560384,4837547.24,2568381.69,2269165.55,20,406,27.650308,272.195584,0,62764.363776,4781.371392
2023-05-14T13:23:44.7685531Z,1,2022-12-28T02:56:38.04Z,180.330496,4837522.0599999,2568367.5299999,2269154.5299999,20,406,40.172364,281.182208,0,62764.363776,4781.801472
2023-05-14T13:22:44.7385597Z,1,2022-12-28T02:56:38.04Z,173.19936,4837496.87,2568353.27,2269143.6,19,406,35.91242,272.187392,0,62764.363776,4782.166016
2023-05-14T13:21:44.7292501Z,1,2022-12-28T02:56:38.04Z,173.953024,4837472.3,2568341.5299999,2269130.77,18,406,30.932756,272.912384,0,62764.363776,4780.302336
2023-05-14T13:20:44.6991548Z,1,2022-12-28T02:56:38.04Z,186.028032,4837448.15,2568326.74,2269121.41,18,406,53.266012,286.502912,0,62764.363776,4781.387776
2023-05-14T13:19:44.6691525Z,1,2022-12-28T02:56:38.04Z,186.847232,4837425.34,2568316.69,2269108.65,19,406,47.82388,287.592448,0,62764.363776,4781.785088
2023-05-14T13:18:44.6489865Z,1,2022-12-28T02:56:38.04Z,173.092864,4837399.73,2568301.58,2269098.15,18,406,41.950056,272.310272,0,62764.363776,4782.153728
2023-05-14T13:17:44.6194418Z,1,2022-12-28T02:56:38.04Z,178.46272,4837374.21,2568288.39,2269085.82,20,406,36.092984,278.38464,0,62764.363776,4782.563328
2023-05-14T13:16:44.5889045Z,1,2022-12-28T02:56:38.04Z,184.987648,4837350.97,2568275.99,2269074.98,18,406,50.056508,285.028352,0,62764.363776,4781.350912
2023-05-14T13:15:44.5691167Z,1,2022-12-28T02:56:38.04Z,178.843648,4837327.19,2568264.4,2269062.79,18,406,58.486656,279.478272,0,62764.363776,4781.748224
